Scenario ID,Type,Section,User Type,Scenario,Expected Result / Target,Priority,Status,Test Owner,Environment,Build / Commit,Test Date,Evidence Link,Defect ID,Notes
LM-002,Functional,Learner Core Module Scenarios,Learner,Writing generate task,Task payload loads and renders,,Not Started,,,,,,,
LM-003,Functional,Learner Core Module Scenarios,Learner,Writing submit essay,Evaluation response shown with band breakdown,,Not Started,,,,,,,
LM-004,Functional,Learner Core Module Scenarios,Learner,Writing history detail deep link,Detail page loads by submission id,,Not Started,,,,,,,
LM-005,Functional,Learner Core Module Scenarios,Learner,Reading start test,Test questions load in sequence,,Not Started,,,,,,,
LM-006,Functional,Learner Core Module Scenarios,Learner,Reading review then submit,Score and feedback displayed,,Not Started,,,,,,,
LM-007,Functional,Learner Core Module Scenarios,Learner,Reading history detail,Attempt detail renders,,Not Started,,,,,,,
LM-008,Functional,Learner Core Module Scenarios,Learner,Listening start test,Test loads and playback/transcript fallback works,,Not Started,,,,,,,
LM-009,Functional,Learner Core Module Scenarios,Learner,Listening submit,Score and feedback displayed,,Not Started,,,,,,,
LM-010,Functional,Learner Core Module Scenarios,Learner,Listening history detail,Attempt detail renders,,Not Started,,,,,,,
LM-011,Functional,Learner Core Module Scenarios,Learner,Speaking practice full cycle,Recording/transcription/evaluation flow works,,Not Started,,,,,,,
LM-012,Functional,Learner Core Module Scenarios,Learner,Speaking with mic denied,Explicit error and fallback path shown,,Not Started,,,,,,,
LM-013,Functional,Learner Core Module Scenarios,Learner,Speaking no device available,Non-crashing error state,,Not Started,,,,,,,
LM-014,Functional,Learner Core Module Scenarios,Learner,Recorder runtime failure,User can continue with fallback,,Not Started,,,,,,,
LM-015,Functional,Learner Core Module Scenarios,Learner,Upload timeout path,User gets retry and manual fallback,,Not Started,,,,,,,
LM-016,Functional,Learner Core Module Scenarios,Learner,Transcription failure,Recovery path available,,Not Started,,,,,,,
LM-017,Functional,Learner Core Module Scenarios,Learner,Full exam orchestration,End-to-end exam can be completed,,Not Started,,,,,,,
LM-018,Functional,Learner Core Module Scenarios,Learner,Resume interrupted exam,Recovery state restores progress,,Not Started,,,,,,,
LM-019,Functional,Learner Core Module Scenarios,Learner,Progress page deep links,Links to module pages resolve,,Not Started,,,,,,,
LM-020,Functional,Learner Core Module Scenarios,Learner,Notification settings update,Preference toggles persist,,Not Started,,,,,,,
LM-021,Functional,Learner Core Module Scenarios,Learner,Library routes (`books/channels/vocabulary/collocations`),All load and filter correctly,,Not Started,,,,,,,
LM-022,Functional,Learner Core Module Scenarios,Learner,Rewards/achievements/leaderboard pages,Data and empty states behave correctly,,Not Started,,,,,,,
LM-023,Functional,Learner Core Module Scenarios,Learner,Billing page in app,Current plan and available plans render,,Not Started,,,,,,,
LM-024,Functional,Learner Core Module Scenarios,Learner,Settings/profile updates,Persist and reflect on reload,,Not Started,,,,,,,
LM-025,Functional,Learner Core Module Scenarios,Learner,Mobile parity for module workflows,Behavior consistent with web contracts,,Not Started,,,,,,,
BL-001,Functional,Billing and Subscription Scenarios,Learner,Open billing with `checkout=cancel`,"Cancel message shown, no plan change",,Not Started,,,,,,,
BL-002,Functional,Billing and Subscription Scenarios,Learner,Open billing with `checkout=success`,Success message and state refresh,,Not Started,,,,,,,
BL-003,Functional,Billing and Subscription Scenarios,Learner,Start checkout success path,Redirect to Stripe and back correctly,,Not Started,,,,,,,
BL-004,Functional,Billing and Subscription Scenarios,Learner,Checkout API failure,"Error surfaced, no broken state",,Not Started,,,,,,,
BL-005,Functional,Billing and Subscription Scenarios,Learner,Plan comparison (monthly/annual),Prices and savings render correctly,,Not Started,,,,,,,
BL-006,Functional,Billing and Subscription Scenarios,Learner,Plan badges and highlights,Pro is highlighted as intended,,Not Started,,,,,,,
BL-007,Functional,Billing and Subscription Scenarios,Learner,Plan card CTA alignment,Buttons aligned at card bottom,,Not Started,,,,,,,
BL-008,Functional,Billing and Subscription Scenarios,System,Stripe webhook idempotency,Duplicate events do not double-apply,,Not Started,,,,,,,
BL-009,Functional,Billing and Subscription Scenarios,Learner,Usage limit check by plan,Gating reflects active entitlement,,Not Started,,,,,,,
BL-010,Functional,Billing and Subscription Scenarios,Admin,Manual activation/update route,Entitlements applied correctly,,Not Started,,,,,,,
SG-001,Functional,"Social, Referral, and Gamification Scenarios",Learner,Send friend request,Request appears in recipient queue,,Not Started,,,,,,,
SG-002,Functional,"Social, Referral, and Gamification Scenarios",Learner,Accept/decline friend request,Relationship and status update,,Not Started,,,,,,,
SG-003,Functional,"Social, Referral, and Gamification Scenarios",Learner,Block user,Interaction prevented per policy,,Not Started,,,,,,,
SG-004,Functional,"Social, Referral, and Gamification Scenarios",Learner,1:1 chat send/receive,Real-time delivery and persistence,,Not Started,,,,,,,
SG-005,Functional,"Social, Referral, and Gamification Scenarios",Learner,Read receipts,Read status updates for sender,,Not Started,,,,,,,
SG-006,Functional,"Social, Referral, and Gamification Scenarios",Learner,Typing indicators,Real-time indicator appears/disappears,,Not Started,,,,,,,
SG-007,Functional,"Social, Referral, and Gamification Scenarios",Learner,Chat file upload/download,Attachment access control enforced,,Not Started,,,,,,,
SG-008,Functional,"Social, Referral, and Gamification Scenarios",Learner,Group creation and invite,Group membership and invite states work,,Not Started,,,,,,,
SG-009,Functional,"Social, Referral, and Gamification Scenarios",Learner,Group admin role changes,Admin add/remove enforcement works,,Not Started,,,,,,,
SG-010,Functional,"Social, Referral, and Gamification Scenarios",Learner,Group messaging,Real-time fan-out to group room,,Not Started,,,,,,,
SG-011,Functional,"Social, Referral, and Gamification Scenarios",Learner,Points summary and transactions,Totals and history are accurate,,Not Started,,,,,,,
SG-012,Functional,"Social, Referral, and Gamification Scenarios",Learner,Redeem points,Balance and redemption records update,,Not Started,,,,,,,
SG-013,Functional,"Social, Referral, and Gamification Scenarios",Learner,Achievements progress,Achievement state transitions correctly,,Not Started,,,,,,,
SG-014,Functional,"Social, Referral, and Gamification Scenarios",Learner,Leaderboard opt-in/out,Visibility and ranking update,,Not Started,,,,,,,
SG-015,Functional,"Social, Referral, and Gamification Scenarios",Learner,Referrals code/stats/history,Data integrity and attribution correctness,,Not Started,,,,,,,
AD-001,Functional,Admin and RBAC Scenarios,Superadmin,`/admin/overview`,Visible with KPI widgets,,Not Started,,,,,,,
AD-002,Functional,Admin and RBAC Scenarios,Content Manager,`/admin/overview`,Visible,,Not Started,,,,,,,
AD-003,Functional,Admin and RBAC Scenarios,Support Agent,`/admin/overview`,Visible,,Not Started,,,,,,,
AD-004,Functional,Admin and RBAC Scenarios,Content Manager,`/admin/content`,Allowed and editable,,Not Started,,,,,,,
AD-005,Functional,Admin and RBAC Scenarios,Support Agent,`/admin/content`,Permission denied,,Not Started,,,,,,,
AD-006,Functional,Admin and RBAC Scenarios,Support Agent,`/admin/users`,Allowed,,Not Started,,,,,,,
AD-007,Functional,Admin and RBAC Scenarios,Content Manager,`/admin/users`,Permission denied,,Not Started,,,,,,,
AD-008,Functional,Admin and RBAC Scenarios,Superadmin,`/admin/partners`,Allowed,,Not Started,,,,,,,
AD-009,Functional,Admin and RBAC Scenarios,Non-superadmin,`/admin/partners`,Permission denied,,Not Started,,,,,,,
AD-010,Functional,Admin and RBAC Scenarios,Superadmin,`/admin/flags` high-impact update,Requires confirmation gate,,Not Started,,,,,,,
AD-011,Functional,Admin and RBAC Scenarios,Superadmin,`/admin/flags` standard update,Applies with success response,,Not Started,,,,,,,
AD-012,Functional,Admin and RBAC Scenarios,Admin,`/admin/analytics`,Charts and KPIs render,,Not Started,,,,,,,
AD-013,Functional,Admin and RBAC Scenarios,Superadmin,`/admin/ai-cost`,AI usage views available,,Not Started,,,,,,,
AD-014,Functional,Admin and RBAC Scenarios,Admin,`/admin/subscriptions`,List/filter/update works,,Not Started,,,,,,,
AD-015,Functional,Admin and RBAC Scenarios,Admin,`/admin/users` role mutation,Audit trail recorded,,Not Started,,,,,,,
AD-016,Functional,Admin and RBAC Scenarios,Admin,`/admin/audit-logs`,Filter and pagination work,,Not Started,,,,,,,
AD-017,Functional,Admin and RBAC Scenarios,Superadmin,Admin notifications campaigns create/send,Immediate campaign executes,,Not Started,,,,,,,
AD-018,Functional,Admin and RBAC Scenarios,Superadmin,Scheduled campaign cancel,Cancel state persisted,,Not Started,,,,,,,
AD-019,Functional,Admin and RBAC Scenarios,Non-superadmin,Admin notifications page,Access denied,,Not Started,,,,,,,
AD-020,Functional,Admin and RBAC Scenarios,Admin,Admin ads and blog content routes,Render and actions work,,Not Started,,,,,,,
PA-001,Functional,Partner and Advertiser Scenarios,Partner,Open partner dashboard route,Authorized content only,,Not Started,,,,,,,
PA-002,Functional,Partner and Advertiser Scenarios,Advertiser,Open advertiser route,Authorized content only,,Not Started,,,,,,,
PA-003,Functional,Partner and Advertiser Scenarios,Unauth,Open partner/advertiser protected path,"Redirect/gate, no data leak",,Not Started,,,,,,,
PA-004,Functional,Partner and Advertiser Scenarios,Admin,Partner payout operations view,Summary and rows render,,Not Started,,,,,,,
PA-005,Functional,Partner and Advertiser Scenarios,Admin,Partner codes targets listing,Pagination and filters valid,,Not Started,,,,,,,
PA-006,Functional,Partner and Advertiser Scenarios,Admin,Payout batch detail inspection,Data and totals consistent,,Not Started,,,,,,,
PA-007,Functional,Partner and Advertiser Scenarios,System,Conversion attribution ingestion,Correct partner linkage,,Not Started,,,,,,,
PA-008,Functional,Partner and Advertiser Scenarios,Admin,Export/reporting operations,Output integrity validated,,Not Started,,,,,,,
GD-001,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,`/ielts` module coverage cards,Counts and hub links valid,,Not Started,,,,,,,
GD-002,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,Guide canonical path resolution,Valid path loads content,,Not Started,,,,,,,
GD-003,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,Legacy guide path redirect/alias,Lands on canonical equivalent,,Not Started,,,,,,,
GD-004,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,Dynamic guide links from hub,No 404 for valid routes,,Not Started,,,,,,,
GD-005,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,Guide detail required blocks,"Quick answer, mistakes, method, drill, checklist present",,Not Started,,,,,,,
GD-006,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,Placeholder text detection,Placeholder copy not rendered,,Not Started,,,,,,,
GD-007,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,Source links in guide content,Source section exists with valid URLs,,Not Started,,,,,,,
GD-008,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,GEO section presence,High-intent question block present,,Not Started,,,,,,,
GD-009,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,Guide FAQ schema,Valid FAQ JSON-LD emitted when FAQ exists,,Not Started,,,,,,,
GD-010,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,Breadcrumb schema,Valid BreadcrumbList JSON-LD,,Not Started,,,,,,,
GD-011,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,Article schema,Valid Article JSON-LD,,Not Started,,,,,,,
GD-012,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,Blog index metadata,Canonical/title/description valid,,Not Started,,,,,,,
GD-013,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,Blog detail metadata,Canonical/title/description valid,,Not Started,,,,,,,
GD-014,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,Robots and sitemap,Public routes indexed; auth routes excluded,,Not Started,,,,,,,
GD-015,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,`/login` and `/register` robots,"`noindex,nofollow` enforced",,Not Started,,,,,,,
GD-016,Functional,"Guides, Blog, SEO and GEO Scenarios",Admin,Guide import job API,Sitemap import creates map entries,,Not Started,,,,,,,
GD-017,Functional,"Guides, Blog, SEO and GEO Scenarios",Admin,Guide page update/review/publish flow,State transitions enforce QA gates,,Not Started,,,,,,,
GD-018,Functional,"Guides, Blog, SEO and GEO Scenarios",Admin,QA gate failures,Publish blocked when mandatory blocks missing,,Not Started,,,,,,,
GD-019,Functional,"Guides, Blog, SEO and GEO Scenarios",System,Guide public cache behavior,Cache hit ratio and invalidation work,,Not Started,,,,,,,
GD-020,Functional,"Guides, Blog, SEO and GEO Scenarios",Unauth,Guide related routes,Related links resolve and are relevant,,Not Started,,,,,,,
PF-001,Non-Functional,Performance,N/A,Home page Web Vitals,"LCP <= 2.5s, CLS < 0.1, INP <= 200ms",,Not Started,,,,,,,
PF-002,Non-Functional,Performance,N/A,Pricing and IELTS hub Web Vitals,"LCP <= 2.8s, CLS < 0.1",,Not Started,,,,,,,
PF-003,Non-Functional,Performance,N/A,Guide detail page first render,TTFB p95 <= 800ms in staging,,Not Started,,,,,,,
PF-004,Non-Functional,Performance,N/A,Guide API response latency,"p95 <= 600ms (cached), p95 <= 1200ms (uncached)",,Not Started,,,,,,,
PF-005,Non-Functional,Performance,N/A,Guide tree endpoint throughput,No error spike at 100 RPS synthetic read load,,Not Started,,,,,,,
PF-006,Non-Functional,Performance,N/A,Auth refresh flow overhead,Token refresh adds <= 400ms median,,Not Started,,,,,,,
PF-007,Non-Functional,Performance,N/A,Admin dashboards load,First useful data <= 2.5s in staging,,Not Started,,,,,,,
PF-008,Non-Functional,Performance,N/A,Mobile module API calls,p95 <= 900ms on LTE profile,,Not Started,,,,,,,
PF-009,Non-Functional,Performance,N/A,Memory profile during long learner session,No unbounded growth > 15 percent over 30 min,,Not Started,,,,,,,
PF-010,Non-Functional,Performance,N/A,Marketing animation overhead,No measurable FPS collapse under 45 FPS median on mid-tier devices,,Not Started,,,,,,,
RL-001,Non-Functional,Reliability and Resilience,N/A,Backend restart during active session,Client recovers after retry/refresh,,Not Started,,,,,,,
RL-002,Non-Functional,Reliability and Resilience,N/A,Third-party AI timeout,User sees actionable fallback path,,Not Started,,,,,,,
RL-003,Non-Functional,Reliability and Resilience,N/A,Stripe transient failure,Checkout failure is explicit and recoverable,,Not Started,,,,,,,
RL-004,Non-Functional,Reliability and Resilience,N/A,Socket disconnect/reconnect,Presence and message delivery recover,,Not Started,,,,,,,
RL-005,Non-Functional,Reliability and Resilience,N/A,Duplicate webhook delivery,"Idempotent processing, no double state mutation",,Not Started,,,,,,,
RL-006,Non-Functional,Reliability and Resilience,N/A,Partial API outage,"Critical pages fail gracefully, no white-screen",,Not Started,,,,,,,
RL-007,Non-Functional,Reliability and Resilience,N/A,Guide cache stale invalidation,Updates become visible after invalidation/TTL,,Not Started,,,,,,,
RL-008,Non-Functional,Reliability and Resilience,N/A,DB read replica lag or delay,No data corruption; stale tolerance defined,,Not Started,,,,,,,
RL-009,Non-Functional,Reliability and Resilience,N/A,Concurrent role updates,RBAC state remains consistent,,Not Started,,,,,,,
RL-010,Non-Functional,Reliability and Resilience,N/A,Corrupted local session storage,App falls back to signed-out state safely,,Not Started,,,,,,,
SC-001,Non-Functional,Security,N/A,Protected route without JWT,"Access denied, no data leakage",,Not Started,,,,,,,
SC-002,Non-Functional,Security,N/A,RBAC bypass attempt on admin APIs,403 for unauthorized roles,,Not Started,,,,,,,
SC-003,Non-Functional,Security,N/A,XSS payload in input fields,Output sanitized and inert,,Not Started,,,,,,,
SC-004,Non-Functional,Security,N/A,NoSQL/operator injection payloads,Request blocked/sanitized,,Not Started,,,,,,,
SC-005,Non-Functional,Security,N/A,Rate limit abuse on public APIs,Limits triggered and logged,,Not Started,,,,,,,
SC-006,Non-Functional,Security,N/A,Session fixation check,New auth session rotates tokens,,Not Started,,,,,,,
SC-007,Non-Functional,Security,N/A,CSRF on state-changing endpoints,Requests rejected without valid auth flow,,Not Started,,,,,,,
SC-008,Non-Functional,Security,N/A,Secret exposure in client bundles,No backend secrets in client assets,,Not Started,,,,,,,
SC-009,Non-Functional,Security,N/A,File upload security checks,MIME/size/path validation enforced,,Not Started,,,,,,,
SC-010,Non-Functional,Security,N/A,Audit logging for admin actions,Sensitive actions recorded with actor and target,,Not Started,,,,,,,
AX-001,Non-Functional,Accessibility,N/A,Keyboard-only nav on login/register,All controls reachable and operable,,Not Started,,,,,,,
AX-002,Non-Functional,Accessibility,N/A,Landmark and heading structure,WCAG 2.2 AA baseline,,Not Started,,,,,,,
AX-003,Non-Functional,Accessibility,N/A,Color contrast dark and light themes,Minimum AA contrast ratios,,Not Started,,,,,,,
AX-004,Non-Functional,Accessibility,N/A,Focus indicators across CTAs/forms,Visible and consistent,,Not Started,,,,,,,
AX-005,Non-Functional,Accessibility,N/A,Screen-reader labels for forms,Inputs and errors are announced,,Not Started,,,,,,,
AX-006,Non-Functional,Accessibility,N/A,Motion reduction preference,Animations reduce/disable when requested,,Not Started,,,,,,,
AX-007,Non-Functional,Accessibility,N/A,Guide page semantic structure,Ordered headings and list semantics,,Not Started,,,,,,,
AX-008,Non-Functional,Accessibility,N/A,Axe critical/serious violations,Zero critical and zero serious,,Not Started,,,,,,,
SGEO-001,Non-Functional,SEO and GEO,N/A,Canonical tags across public pages,"Single canonical per page, valid URL",,Not Started,,,,,,,
SGEO-002,Non-Functional,SEO and GEO,N/A,Robots policy,"Auth routes noindex, public pages indexable",,Not Started,,,,,,,
SGEO-003,Non-Functional,SEO and GEO,N/A,Sitemap completeness,"All indexable routes included, auth excluded",,Not Started,,,,,,,
SGEO-004,Non-Functional,SEO and GEO,N/A,Structured data validity,Article/Breadcrumb/FAQ JSON-LD valid,,Not Started,,,,,,,
SGEO-005,Non-Functional,SEO and GEO,N/A,Guide answer-first structure,Direct answer appears in above-the-fold content,,Not Started,,,,,,,
SGEO-006,Non-Functional,SEO and GEO,N/A,Source-backed claims,Source references included for factual claims,,Not Started,,,,,,,
SGEO-007,Non-Functional,SEO and GEO,N/A,GEO query blocks,High-intent query coverage present per guide,,Not Started,,,,,,,
SGEO-008,Non-Functional,SEO and GEO,N/A,Internal linking depth,Hub -> module -> detail chain without orphans,,Not Started,,,,,,,
SGEO-009,Non-Functional,SEO and GEO,N/A,Metadata uniqueness,Unique title/description across indexed pages,,Not Started,,,,,,,
SGEO-010,Non-Functional,SEO and GEO,N/A,AI answer extractability,40-80 word concise answer block present for guide intents,,Not Started,,,,,,,
CX-001,Non-Functional,Compatibility and UX Robustness,N/A,"Browser compatibility (Chrome, Safari, Firefox, Edge)",Core flows pass,,Not Started,,,,,,,
CX-002,Non-Functional,Compatibility and UX Robustness,N/A,Mobile viewport responsiveness,No overflow/cutoff on major breakpoints,,Not Started,,,,,,,
CX-003,Non-Functional,Compatibility and UX Robustness,N/A,Slow network profile,Loading/error states remain clear,,Not Started,,,,,,,
CX-004,Non-Functional,Compatibility and UX Robustness,N/A,JavaScript disabled partial check,Critical SEO pages still readable,,Not Started,,,,,,,
CX-005,Non-Functional,Compatibility and UX Robustness,N/A,Dark mode visual consistency,No unreadable text or broken components,,Not Started,,,,,,,
CX-006,Non-Functional,Compatibility and UX Robustness,N/A,Localization-safe date rendering,No hydration mismatch from locale drift,,Not Started,,,,,,,
OB-001,Non-Functional,Observability and Operability,N/A,Request tracing headers,Request ID/Unique-Reference-Code logged end to end,,Not Started,,,,,,,
OB-002,Non-Functional,Observability and Operability,N/A,Error tracking coverage,Frontend/backend errors captured with context,,Not Started,,,,,,,
OB-003,Non-Functional,Observability and Operability,N/A,Key funnel analytics,"Page view, CTA click, register submit events emitted",,Not Started,,,,,,,
OB-004,Non-Functional,Observability and Operability,N/A,Guide-specific analytics,"guide view, practice click, next-route click tracked",,Not Started,,,,,,,
OB-005,Non-Functional,Observability and Operability,N/A,Admin action auditability,Role/flag/content changes traceable,,Not Started,,,,,,,
OB-006,Non-Functional,Observability and Operability,N/A,Dashboard health endpoints,`/health` and key probes monitored,,Not Started,,,,,,,
